"id","tag"
1845,"PRP$"
1846,"NNP"
1847,"NNS"
1848,"WDT"
1849,"MD"
1850,"VB"
1851,"IN"
1852,"DT"
1853,"NNS"
1854,"VBP"
1855,"NN"
1856,"$"
1857,"NNS"
1858,"IN"
1859,"."
1860,"NNP"
1861,"RB"
1862,"."
1863,"("
1864,"VBD"
1865,":"
1866,"CD"
1867,":"
1868,"CD"
1869,")"
1870,"NNP"
1871,":"
1872,"NNP"
1873,"NNP"
1874,"NNP"
1875,"NNP"
1876,"NNP"
1877,","
1878,"NNP"
1879,":"
1880,"NN"
1881,":"
1882,"$"
1883,"VBD"
1884,"NNP"
1885,"CD"
1886,"CD"
1887,"NNS"
1888,":"
1889,"$"
1890,"CD"
1891,"CD"
1892,":"
1893,"JJ"
1894,"$"
1895,"NN"
1896,"SYM"
1897,"CD"
1898,"CD"
1899,"CC"
1900,","
1901,"CD"
1902,"DT"
1903,","
1904,"NN"
1905,":"
1906,"JJ"
1907,"NN"
1908,":"
1909,"$"
1910,"NNP"
1911,"CD"
1912,"$"
1913,"CD"
1914,"JJ"
1915,"NNS"
1916,"CD"
1917,"IN"
1918,":"
1919,"CD"
1920,"JJ"
1921,"JJ"
1922,"NN"
1923,"NN"
1924,":"
1925,"CD"
1926,"NNS"
1927,"O"
1928,"JJ"
1929,"NNS"
1930,","
1931,"JJ"
1932,"CD"
1933,"CD"
1934,"O"
1935,"NNP"
1936,"NNP"
1937,"VBN"
1938,"IN"
1939,","
1940,"JJ"
1941,"NNS"
1942,"IN"
1943,"PRP$"
1944,"JJ"
1945,"NN"
1946,"VBD"
1947,"$"
1948,"DT"
1949,"JJ"
1950,","
1951,"JJ"
1952,"JJ"
1953,"NN"
1954,"IN"
1955,"CD"
1956,"."
1957,"CD"
1958,"CC"
1959,","
1960,"CD"
1961,"NNS"
1962,"DT"
1963,"NN"
1964,"JJ"
1965,"NN"
1966,"$"
1967,"NNP"
1968,"VBD"
1969,","
1970,"DT"
1971,"NN"
1972,"NN"
1973,"IN"
1974,"CD"
1975,"."
1976,"CD"
1977,"CC"
1978,"CD"
1979,"NNS"
1980,"DT"
1981,"NN"
1982,"$"
1983,"NNP"
1984,"NN"
1985,"VBD"
1986,"$"
1987,"CD"
1988,"NN"
1989,"TO"
1990,"CD"
1991,"CD"
1992,"."
1993,"IN"
1994,"CD"
1995,","
1996,"CD"
1997,","
1998,"DT"
1999,"NN"
2000,"IN"
2001,"DT"
2002,"NNP"
2003,"NNP"
2004,"NNS"
2005,"CC"
2006,"JJ"
2007,"NN"
2008,","
2009,"VBD"
2010,"NNS"
2011,"IN"
2012,"DT"
2013,"JJ"
2014,"NN"
2015,"RB"
2016,"DT"
2017,"JJ"
2018,"NN"
2019,"IN"
2020,"IN"
2021,","
2022,"DT"
2023,"NN"
2024,"IN"
2025,"DT"
2026,"NN"
2027,"NN"
2028,"VBD"
2029,"RB"
2030,"VBN"
2031,"IN"
2032,"JJR"
2033,"NN"
2034,"NNS"
2035,"CC"
2036,"DT"
2037,"NNP"
2038,"."
2039,"CD"
2040,"NN"
2041,"IN"
2042,"NNP"
2043,","
2044,"NNPS"
2045,"NNP"
2046,"IN"
2047,"DT"
2048,"CD"
2049,"$"
2050,"NNS"
2051,"NNP"
2052,","
2053,"VBD"
2054,"$"
2055,"JJ"
2056,"NN"
2057,"IN"
2058,","
2059,"CD"
2060,"CD"
2061,"CC"
2062,"CD"
2063,"$"
2064,"DT"
2065,"NN"
2066,"IN"
2067,"$"
2068,"CD"
2069,"NN"
2070,"IN"
2071,"CD"
2072,"CD"
2073,"CC"
2074,"."
2075,"CD"
2076,"DT"
2077,"NN"
2078,"DT"
2079,"NN"
2080,"$"
2081,"IN"
2082,"NN"
2083,"VBD"
2084,"$"
2085,"CD"
2086,"NN"
2087,"."
2088,"O"
2089,"TO"
2090,"CD"
2091,"CD"
2092,","
2093,"IN"
2094,"CD"
2095,"CD"
2096,"O"
2097,"NNP"
2098,"NNP"
2099,"NNP"
2100,"VBG"
2101,"PRP$"
2102,","
2103,"JJ"
2104,"NN"
2105,"IN"
2106,"JJ"
2107,"NN"
2108,"NNS"
2109,"NNS"
2110,"VBD"
2111,"DT"
2112,"CD"
2113,"NN"
2114,"NN"
2115,"IN"
2116,"JJ"
2117,"JJ"
2118,"NN"
2119,"IN"
2120,"DT"
2121,"NN"
2122,"RBR"
2123,"."
2124,"CC"
2125,"DT"
2126,"$"
2127,"CD"
2128,"NN"
2129,","
2130,"NN"
2131,"IN"
2132,"NN"
2133,"NN"
2134,"VBD"
2135,","
2136,"CD"
2137,"CD"
2138,"$"
2139,"CC"
2140,"CD"
2141,","
2142,"NNS"
2143,"DT"
2144,"NN"
2145,"RB"
2146,"IN"
2147,"."
2148,"CD"
2149,"CD"
2150,"$"
2151,"CC"
2152,"CD"
2153,","
2154,"NNS"
2155,"DT"
2156,"$"
2157,"NN"
2158,"NN"
2159,"."
2160,"VBD"
2161,"CD"
2162,"CD"
2163,"RB"
2164,","
2165,"IN"
2166,"CD"
2167,"$"
2168,"CD"
2169,"IN"
2170,","
2171,"DT"
2172,"CD"
2173,"NNS"
2174,"NN"
2175,"VBD"
2176,","
2177,"CD"
2178,"CD"
2179,"CC"
2180,"CD"
2181,"$"
2182,"NNS"
2183,"DT"
2184,","
2185,"NN"
2186,"IN"
2187,"CD"
2188,"NN"
2189,"IN"
2190,","
2191,"CD"
2192,"CD"
2193,"CC"
2194,"."
2195,"CD"
2196,"NNS"
2197,"$"
2198,"DT"
2199,"NN"
2200,","
2201,"DT"
2202,"NN"
2203,"RBR"
2204,"NN"
2205,"$"
2206,"VBD"
2207,"CD"
2208,"."
2209,"CD"
2210,"RB"
2211,"CD"
2212,"NN"
2213,"IN"
2214,"CD"
2215,"CD"
2216,"NNP"
2217,"$"
2218,"VBZ"
2219,"VBN"
2220,"DT"
2221,"NN"
2222,"IN"
2223,"RB"
2224,"TO"
2225,"CD"
2226,"CD"
2227,"CC"
2228,"VBZ"
2229,"DT"
2230,"VBN"
2231,"NN"
2232,"IN"
2233,"JJR"
2234,"."
2235,"IN"
2236,"CD"
2237,"NNS"
2238,"CC"
2239,","
2240,"CD"
2241,"NNS"
2242,","
2243,"JJ"
2244,"IN"
2245,"DT"
2246,"JJ"
2247,"NN"
2248,","
2249,"PRP"
2250,"VBD"
2251,"PRP"
2252,"VBD"
2253,"JJ"
2254,"JJ"
2255,"NNS"
2256,"VBG"
2257,"DT"
2258,"JJ"
2259,"NN"
2260,"IN"
2261,"DT"
2262,"NNP"
2263,"$"
2264,"NNPS"
2265,"IN"
2266,"."
2267,"NNP"
2268,"VBN"
2269,"IN"
2270,","
2271,"DT"
2272,"JJ"
2273,"CD"
2274,"CD"
2275,"RB"
2276,"DT"
2277,"NN"
2278,"NNP"
2279,"VBD"
2280,"DT"
2281,"NN"
2282,"TO"
2283,"VB"
2284,"JJ"
2285,"NN"
2286,"NNS"
2287,"IN"
2288,"NNP"
2289,"NNP"
2290,"NNP"
2291,"CC"
2292,"NNP"
2293,"NNP"
2294,"NNPS"
2295,"NNP"
2296,"IN"
2297,"VBG"
2298,"DT"
2299,"JJ"
2300,"NN"
2301,"IN"
2302,"NNS"
2303,"CC"
2304,"VBG"
2305,"JJ"
2306,"."
2307,"NN"
2308,"CC"
2309,"NN"
2310,"TO"
2311,"VB"
2312,"JJ"
2313,"NNS"
2314,"DT"
2315,"JJ"
2316,"NNS"
2317,"VBP"
2318,"NNS"
2319,"TO"
2320,"VB"
2321,"JJ"
2322,"NNS"
2323,","
2324,"TO"
2325,"``"
2326,"JJ"
2327,"NNS"
2328,"VBN"
2329,"IN"
2330,"JJ"
2331,"NNS"
2332,"WDT"
2333,","
2334,"''"
2335,"VBZ"
2336,"RB"
2337,"DT"
2338,"JJ"
2339,","
2340,"NN"
2341,"IN"
2342,"PRP"
2343,","
2344,"VBD"
2345,"NNP"
2346,"NNP"
2347,"NNP"
2348,"."
2349,"NNP"
2350,"POS"
2351,"NN"
2352,"NN"
2353,"CC"
2354,"JJ"
2355,"NN"
2356,","
2357,"NNP"
2358,"RB"
2359,"RB"
2360,"VBN"
2361,"TO"
2362,"VB"
2363,"NNP"
2364,"DT"
2365,"."
2366,"NN"
2367,"IN"
2368,"DT"
2369,"NN"
2370,"NN"
2371,"VBD"
2372,"NNP"
2373,"NNP"
2374,"VBZ"
2375,"CD"
2376,","
2377,"IN"
2378,"CD"
2379,"CC"
2380,"CD"
2381,"NNS"
2382,"IN"
2383,"NNP"
2384,"CC"
2385,"PRP"
2386,"VBZ"
2387,"RB"
2388,"VBN"
2389,"IN"
2390,"DT"
2391,"JJ"
2392,"NN"
2393,"IN"
2394,"."
2395,"PRP"
2396,"VBZ"
2397,"TO"
2398,"VB"
2399,"PRP$"
2400,"NN"
2401,"NNS"
2402,"JJS"
2403,"JJ"
2404,"NN"
2405,"NNS"
2406,","
2407,"VBP"
2408,"RB"
2409,"TO"
2410,","
2411,"VB"
2412,"DT"
2413,"JJ"
2414,"NN"
2415,"NNP"
2416,"NNP"
2417,"VBD"
2418,"VBG"
2419,"IN"
2420,"PRP"
2421,"VBP"
2422,"TO"
2423,"."
2424,"``"
2425,"VB"
2426,"JJ"
2427,"NNS"
2428,"WDT"
2429,"VBP"
2430,":"
2431,"IN"
2432,"NNS"
2433,"PRP"
2434,"VBP"
2435,","
2436,"DT"
2437,"JJ"
2438,"NN"
2439,"RB"
2440,"PRP"
2441,","
2442,"''"
2443,"VBP"
2444,"IN"
2445,"."
2446,"``"
2447,"PRP"
2448,"MD"
2449,"RB"
2450,"VB"
2451,"IN"
2452,"PRP"
2453,"VBD"
2454,"."
2455,"''"
2456,"CC"
2457,"DT"
2458,"NN"
2459,"VBZ"
2460,"RB"
2461,"VB"
2462,"IN"
2463,"NNP"
2464,"$"
2465,"VBD"
2466,"IN"
2467,"JJ"
2468,","
2469,"NN"
2470,"IN"
2471,"NNP"
2472,"."
2473,"O"
2474,"IN"
2475,"CD"
2476,"DT"
2477,"NN"
2478,"IN"
2479,"CD"
2480,"NNS"
2481,"O"
2482,"NNP"
2483,"NNP"
2484,"CC"
2485,"NNP"
2486,"NNP"
2487,"VBZ"
2488,","
2489,"VBN"
2490,"NNS"
2491,"IN"
2492,"DT"
2493,"IN"
2494,"PRP$"
2495,","
2496,"NN"
2497,"NNS"
2498,"IN"
2499,"JJ"
2500,","
2501,"NNS"
2502,"VBG"
2503,"NNP"
2504,"NNP"
2505,"CC"
2506,"VBZ"
2507,"."
2508,"VBN"
2509,"DT"
2510,"NNS"
2511,"JJ"
2512,"IN"
2513,"DT"
2514,"NN"
2515,"VBD"
2516,"NNP"
2517,"NNS"
2518,"VBD"
2519,"RB"
2520,"VBN"
2521,","
2522,"NNP"
2523,"IN"
2524,"NNP"
2525,"IN"
2526,"VBG"
2527,"PRP$"
2528,"JJ"
2529,"NN"
2530,"."
2531,"CC"
2532,"VBD"
2533,","
2534,"VBN"
2535,"RP"
2536,"IN"
2537,"NNP"
2538,"NNP"
2539,"NNP"
2540,"RBR"
2541,"RB"
2542,"JJ"
2543,"NN"
2544,":"
2545,"IN"
2546,"CD"
2547,"IN"
2548,"NNP"
2549,"POS"
2550,"JJR"
2551,"NNS"
2552,"NNS"
2553,"VBN"
2554,"IN"
2555,"DT"
2556,":"
2557,"JJ"
2558,"JJ"
2559,"NNS"
2560,"NN"
2561,","
2562,"IN"
2563,"JJ"
2564,"."
2565,"NN"
2566,"NNS"
2567,"CC"
2568,"RB"
2569,"VBD"
2570,"VBN"
2571,"PRP"
2572,","
2573,"VBD"
2574,"NNP"
2575,"POS"
2576,","
2577,"NN"
2578,"CC"
2579,"JJ"
2580,"JJ"
2581,"NN"
2582,"NNP"
2583,"NNP"
2584,"NNP"
2585,"VBD"
2586,"DT"
2587,","
2588,"NN"
2589,"IN"
2590,"NNS"
2591,"."
2592,"TO"
2593,"NNP"
2594,"NNP"
2595,"IN"
2596,"NNP"
2597,"DT"
2598,"NNS"
2599,"VBD"
2600,"."
2601,"DT"
2602,"NNP"
2603,"NN"
2604,"VBD"
2605,"TO"
2606,"VB"
2607,"IN"
2608,"NNP"
2609,"CC"
2610,"DT"
2611,"NN"
2612,"VBD"
2613,"IN"
2614,"NNP"
2615,"VBZ"
2616,"VBN"
2617,"JJ"
2618,"NNS"
2619,"IN"
2620,"NNS"
2621,"."
2622,"VBN"
2623,"IN"
2624,","
2625,"``"
2626,"VBG"
2627,"PRP$"
2628,"NNP"
2629,"CC"
2630,"NNP"
2631,"NNS"
2632,"PRP"
2633,"VBD"
2634,"."
2635,"''"
2636,"PRP"
2637,"VBP"
2638,"DT"
2639,"."
2640,"NN"
2641,"IN"
2642,"VBG"
2643,"DT"
2644,"NN"
2645,"NNP"
2646,"VBD"
2647,"VB"
2648,"DT"
2649,"NNS"
2650,"VBN"
2651,"IN"
2652,"NNP"
2653,"VBZ"
2654,"VBG"
2655,"IN"
2656,"."
2657,"DT"
2658,"RBS"
2659,"JJ"
2660,"NN"
2661,"IN"
2662,","
2663,"PRP$"
2664,"JJ"
2665,"NN"
2666,"NN"
2667,"NN"
2668,"VBZ"
2669,"VBN"
2670,","
2671,"VBG"
2672,"PRP$"
2673,"NN"
2674,"NN"
2675,","
2676,"VBZ"
2677,"IN"
2678,"DT"
2679,","
2680,"NN"
2681,"CC"
2682,"PRP$"
2683,"JJS"
2684,"NN"
2685,"NNP"
2686,"NNP"
2687,"NNP"
2688,"VBZ"
2689,"VBD"
2690,"PRP"
2691,"VBZ"
2692,"VBN"
2693,"."
2694,"VBN"
2695,"IN"
2696,"JJ"
2697,"NNS"
2698,"VBG"
2699,"DT"
2700,"JJ"
2701,"NN"
2702,"NNS"
2703,"VBP"
2704,","
2705,"RB"
2706,"VBN"
2707,"PRP$"
2708,","
2709,"NNS"
2710,"NNS"
2711,"IN"
2712,"DT"
2713,"NN"
2714,"CC"
2715,","
2716,"PRP$"
2717,"NN"
2718,"."
2719,"IN"
2720,"JJS"
2721,"IN"
2722,"DT"
2723,"JJ"
2724,"NN"
2725,"VBZ"
2726,","
2727,"JJ"
2728,"IN"
2729,"DT"
2730,"NN"
2731,"IN"
2732,"DT"
2733,"JJ"
2734,"NN"
2735,"NNP"
2736,"."
2737,"VBZ"
2738,"VBG"
2739,"TO"
2740,"VB"
2741,"RP"
2742,"PRP$"
2743,"NN"
2744,","
2745,"NNS"
2746,"PRP"
2747,"VBD"
2748,"DT"
2749,"JJ"
2750,"JJ"
2751,"."
2752,"NN"
2753,"NN"
2754,"JJ"
2755,"NNP"
2756,"NNP"
2757,"NN"
2758,"NNP"
2759,","
2760,"NNP"
2761,"PRP"
2762,"VBD"
2763,"DT"
2764,"NN"
2765,"IN"
2766,"NNP"
2767,"NNP"
2768,","
2769,"NN"
2770,"IN"
2771,"NNP"
2772,"POS"
2773,"NNP"
2774,"NNP"
2775,"NNP"
2776,"NN"
2777,"TO"
2778,"VB"
2779,"DT"
2780,"."
2781,"NN"
2782,"NN"
2783,"IN"
2784,","
2785,"DT"
2786,"CC"
2787,"NN"
2788,"IN"
2789,"NNP"
2790,"CC"
2791,"JJ"
2792,"NN"
2793,"NNS"
2794,"RB"
2795,","
2796,"TO"
2797,","
2798,"NNP"
2799,"VBD"
2800,"NNP"
2801,"NNP"
2802,"CC"
2803,"PRP$"
2804,"NN"
2805,"NNP"
2806,"MD"
2807,"."
2808,"VB"
2809,"DT"
2810,"NN"
2811,"IN"
2812,"DT"
2813,"JJ"
2814,"NN"
2815,"VBD"
2816,"CC"
2817,"NNP"
2818,"POS"
2819,"NNS"
2820,"VBP"
2821,"RB"
2822,"VBG"
2823,"RP"
2824,"NN"
2825,"IN"
2826,"NNS"
2827,"VBN"
2828,"."
2829,"IN"
2830,"VBG"
2831,"RP"
2832,"NNS"
2833,"IN"
2834,"PRP$"
2835,":"
2836,"NN"
2837,"NNS"
2838,"IN"
2839,"NNP"
2840,"POS"
2841,"JJ"
2842,"NN"
2843,":"
2844,"NNS"
2845,"NNP"
2846,"NNP"
2847,"CC"
2848,"NNP"
2849,"CC"
2850,"NNP"
2851,"NNP"
2852,"MD"
2853,"VB"
2854,"JJ"
2855,"IN"
2856,"DT"
2857,"NN"
2858,","
2859,"NN"
2860,"TO"
2861,"VB"
2862,"IN"
2863,"IN"
2864,"JJ"
2865,"."
2866,"NN"
2867,","
2868,"NNS"
2869,"PRP$"
2870,","
2871,"JJR"
2872,"NNS"
2873,"VBP"
2874,"RB"
2875,"JJ"
2876,"NN"
2877,"IN"
2878,"NN"
2879,"VBZ"
2880,","
2881,"VBN"
2882,"JJ"
2883,"NNS"
2884,"IN"
2885,"PRP$"
2886,"NNP"
2887,"NNP"
2888,"NN"
2889,"CC"
2890,"VBZ"
2891,","
2892,"JJ"
2893,"NNS"
2894,"IN"
2895,"JJ"
2896,"."
2897,"NNS"
2898,"IN"
2899,"DT"
2900,"NN"
2901,"VBG"
2902,"NNP"
2903,"CC"
2904,"NNP"
2905,"WDT"
2906,"MD"
2907,"MD"
2908,"VB"
2909,"PRP"
2910,"VBG"
2911,"TO"
2912,"DT"
2913,"NN"
2914,"JJ"
2915,"IN"
2916,"NNP"
2917,"."
2918,"("
2919,"WDT"
2920,"RB"
2921,"VBZ"
2922,"DT"
2923,"JJ"
2924,"NNP"
2925,"NNP"
2926,","
2927,"NN"
2928,"IN"
2929,"EX"
2930,"MD"
2931,"VB"
2932,"DT"
2933,"NN"
2934,"NNS"
2935,"PRP"
2936,"MD"
2937,"RB"
2938,"VB"
2939,"RB"
2940,"."
2941,")"
2942,"IN"
2943,"NNS"
2944,"IN"
2945,"IN"
2946,"NNP"
2947,"POS"
2948,"JJ"
2949,"NNS"
2950,"NNP"
2951,"RB"
2952,"MD"
2953,":"
2954,"VB"
2955,"DT"
2956,"JJ"
2957,"NN"
2958,"TO"
2959,"$"
2960,"DT"
2961,"NN"
2962,"NN"
2963,"PRP"
2964,"VBZ"
2965,"NNS"
2966,"IN"
2967,"IN"
2968,","
2969,"CD"
2970,"CD"
2971,"CC"
2972,"JJ"
2973,"."
2974,"NNS"
2975,","
2976,"VBG"
2977,","
2978,"NNP"
2979,"NNP"
2980,"NNP"
2981,","
2982,"CC"
2983,"NNP"
2984,"NNP"
2985,"NNP"
2986,"RB"
2987,"VBZ"
2988,"VBN"
2989,"RB"
2990,"CC"
2991,"RB"
2992,","
2993,"VBZ"
2994,"IN"
2995,"DT"
2996,"JJ"
2997,"NNP"
2998,"NN"
2999,"NNS"
3000,"NN"
3001,"."
3002,"VBG"
3003,"TO"
3004,"NNP"
3005,"NNP"
3006,"IN"
3007,"NNP"
3008,"NNP"
3009,"NNP"
3010,"PRP"
3011,"MD"
3012,","
3013,"VB"
3014,"JJ"
3015,"TO"
3016,"DT"
3017,"NN"
3018,"JJ"
3019,"IN"
3020,"NNP"
3021,"CD"
3022,"IN"
3023,"DT"
3024,"JJ"
3025,"JJ"
3026,"NN"
3027,"NNS"
3028,"IN"
3029,"."
3030,"DT"
3031,"JJ"
3032,"JJ"
3033,"NNS"
3034,"NN"
3035,"IN"
3036,"PRP$"
3037,"JJ"
3038,"JJ"
3039,","
3040,"NNP"
3041,"NNS"
3042,"VBP"
3043,"NN"
3044,"NN"
3045,"NNP"
3046,"CC"
3047,"NNP"
3048,"WDT"
3049,"VBZ"
3050,"DT"
3051,"NNP"
3052,"NN"
3053,"CC"
3054,":"
3055,"WDT"
3056,"VBZ"
3057,"VBN"
3058,","
3059,"VBG"
3060,"TO"
3061,"VB"
3062,"PRP"
3063,"RB"
3064,"CC"
3065,"."
3066,"NNP"
3067,"NNP"
3068,"DT"
3069,"NNS"
3070,"CC"
3071,"NN"
3072,"NN"
3073,"NN"
3074,"IN"
3075,"NNP"
3076,","
3077,"POS"
3078,"NN"
3079,"NN"
3080,"IN"
3081,"VBG"
3082,"PRP$"
3083,"NN"
3084,"NNS"
3085,"NNP"
3086,"NNS"
3087,"VBP"
3088,"DT"
3089,"NN"
3090,"."
3091,"MD"
3092,"RB"
3093,","
3094,"VB"
3095,"DT"
3096,"IN"
3097,"DT"
3098,","
3099,"JJR"
3100,"NNS"
3101,"NNP"
3102,"NNP"
3103,"``"
3104,"IN"
3105,"DT"
3106,"JJ"
3107,"NN"
3108,"VBD"
3109,"."
3110,"''"
3111,"PRP"
3112,"MD"
3113,"VB"
3114,"DT"
3115,"JJ"
3116,"NN"
3117,"CC"
3118,"NN"
3119,"NNS"
3120,"VBP"
3121,"PRP"
3122,"MD"
3123,"."
3124,"RB"
3125,"VB"
3126,"IN"
3127,"DT"
3128,"IN"
3129,"DT"
3130,"JJ"
3131,"NNS"
3132,"NNP"
3133,"POS"
3134,"NNP"
3135,"NNP"
3136,"NNP"
3137,"NNP"
3138,"NNP"
3139,"IN"
3140,"NNP"
3141,"$"
3142,"VBD"
3143,"PRP"
3144,"VBD"
3145,"$"
3146,"CD"
3147,"NNS"
3148,"TO"
3149,"."
3150,"NN"
3151,"PRP$"
3152,"CD"
3153,"CD"
3154,"TO"
3155,"CD"
3156,","
3157,"CD"
3158,"NN"
3159,"IN"
3160,"NN"
3161,"TO"
3162,"NNP"
3163,"NNP"
3164,"NNP"
3165,"DT"
3166,"NNP"
3167,","
3168,"NN"
3169,"WDT"
3170,"VBZ"
3171,"VBN"
3172,"DT"
3173,"NN"
3174,","
3175,"IN"
3176,"CD"
3177,"DT"
3178,"JJ"
3179,"NNS"
3180,"VBP"
3181,":"
3182,"NNP"
3183,"NNP"
3184,":"
3185,"DT"
3186,"NN"
3187,"IN"
3188,"DT"
3189,"NNP"
3190,","
3191,"NNP"
3192,","
3193,"NNP"
3194,"NNP"
3195,"."
3196,"CC"
3197,"NNP"
3198,"NNP"
3199,"POS"
3200,"NNP"
3201,"."
3202,"NNP"
3203,"NNP"
3204,"NN"
3205,"DT"
3206,"NNS"
3207,"VBP"
3208,"NNP"
3209,"NNP"
3210,"DT"
3211,","
3212,"NN"
3213,"IN"
3214,"DT"
3215,","
3216,"NN"
3217,","
3218,"CC"
3219,"JJ"
3220,"NNS"
3221,"NN"
3222,"VBN"
3223,"IN"
3224,"NNP"
3225,"NNP"
3226,"VBD"
3227,"PRP"
3228,"VBZ"
3229,"TO"
3230,"."
3231,"VB"
3232,"DT"
3233,"NN"
3234,"IN"
3235,"CD"
3236,"TO"
3237,"CD"
3238,","
3239,"NNS"
3240,"NNP"
3241,"NNP"
3242,"NNP"
3243,"DT"
3244,"NNP"
3245,"NNP"
3246,"NNP"
3247,"IN"
3248,"DT"
3249,"NN"
3250,"IN"
3251,"NNP"
3252,"CC"
3253,"NNP"
3254,"POS"
3255,"NN"
3256,"IN"
3257,"NNS"
3258,"IN"
3259,"PRP"
3260,"VBZ"
3261,","
3262,"JJ"
3263,"NNS"
3264,"TO"
3265,"VB"
3266,"DT"
3267,"NN"
3268,"IN"
3269,"CD"
3270,"VBD"
3271,"DT"
3272,"JJ"
3273,"."
3274,"NN"
3275,"NNS"
3276,"DT"
3277,"NN"
3278,"IN"
3279,"DT"
3280,"JJ"
3281,"NN"
3282,"DT"
3283,"NN"
3284,"VBZ"
3285,"TO"
3286,"VB"
3287,"DT"
3288,"NN"
3289,","
3290,"NN"
3291,"IN"
3292,"RB"
3293,"RB"
3294,"JJ"
3295,"IN"
3296,"."
3297,"DT"
3298,"NN"
3299,"WDT"
3300,","
3301,"VBD"
3302,"JJ"
3303,"TO"
3304,"DT"
3305,"NNS"
3306,"IN"
3307,"JJ"
3308,"NNS"
3309,"DT"
3310,"NN"
3311,"VBZ"
3312,"IN"
3313,"NNP"
3314,"CC"
3315,"NNP"
3316,"VBD"
3317,"JJ"
3318,"NNS"
3319,"IN"
3320,"DT"
3321,"``"
3322,"NN"
3323,"MD"
3324,"RB"
3325,"VB"
3326,"DT"
3327,"NN"
3328,"WDT"
3329,"MD"
3330,"VB"
3331,"DT"
3332,"."
3333,"''"
3334,"NN"
3335,"IN"
3336,"NNP"
3337,"CC"
3338,"DT"
3339,"NNP"
3340,"NNP"
3341,"NNP"
3342,"PRP"
3343,"RB"
3344,"VBZ"
3345,"IN"
3346,"NNP"
3347,"CC"
3348,"NNP"
3349,"RB"
3350,"VBD"
3351,"DT"
3352,","
3353,"NN"
3354,"NN"
3355,"IN"
3356,"PRP$"
3357,"NN"
3358,"IN"
3359,"NNP"
3360,"."
3361,"NNP"
3362,"DT"
3363,"NNP"
3364,"NN"
3365,"VBD"
3366,"IN"
3367,"DT"
3368,"NN"
3369,"DT"
3370,"NNP"
3371,"NN"
3372,"NNS"
3373,"NNP"
3374,"NNP"
3375,"VBD"
3376,"DT"
3377,"NN"
3378,"VBN"
3379,"."
3380,"TO"
3381,"VB"
3382,"JJ"
3383,"TO"
3384,"DT"
3385,"NN"
3386,"IN"
3387,"NN"
3388,"DT"
3389,"NN"
3390,"RB"
3391,"VBZ"
3392,"DT"
3393,"NN"
3394,"IN"
3395,"DT"
3396,"NN"
3397,"IN"
3398,"PRP$"
3399,"NN"
3400,"$"
3401,"NNP"
3402,"IN"
3403,"PRP"
3404,"$"
3405,"MD"
3406,"RB"
3407,"RB"
3408,"."
3409,"VB"
3410,"DT"
3411,"CD"
3412,"CD"
3413,","
3414,"TO"
3415,"CD"
3416,"CD"
3417,"NN"
3418,"DT"
3419,"NN"
3420,"VBD"
3421,"NN"
3422,"CC"
3423,"VBD"
3424,"PRP"
3425,"MD"
3426,"."
3427,"VB"
3428,"NN"
3429,":"
3430,"."
3431,"IN"
3432,"DT"
3433,":"
3434,"JJ"
3435,"NN"
3436,"VBZ"
3437,"VBN"
3438,","
3439,"NNP"
3440,","
3441,"NNPS"
3442,","
3443,"NNP"
3444,"NNP"
3445,"NNP"
3446,"$"
3447,"NNP"
3448,"NNP"
3449,"NNP"
3450,"$"
3451,"NNP"
3452,"NNP"
3453,"VBD"
3454,"PRP$"
3455,"JJ"
3456,","
3457,"CD"
3458,"CD"
3459,"."
3460,"TO"
3461,"CD"
3462,"CD"
3463,"NN"
3464,"TO"
3465,"NNP"
3466,"NNP"
3467,"NNP"
3468,"RB"
3469,"VBG"
3470,"IN"
3471,"DT"
3472,"."
3473,"NN"
3474,"VBD"
3475,"NNP"
3476,"NNP"
3477,"NN"
3478,","
3479,"NNP"
3480,","
3481,"NNP"
3482,"NNP"
3483,"NNP"
3484,"."
3485,"NNP"
3486,"POS"
3487,":"
3488,"JJ"
3489,"NN"
3490,"NNP"
3491,"VBD"
3492,"RB"
3493,"VB"
3494,"NNP"
3495,"NNP"
3496,"NNP"
3497,","
3498,"NNP"
3499,"NNP"
3500,"POS"
3501,","
3502,"NN"
3503,"CC"
3504,"JJ"
3505,"JJ"
3506,"NN"
3507,"``"
3508,"NNP"
3509,"''"
3510,"NNP"
3511,"NNP"
3512,"VBD"
3513,"DT"
3514,"NN"
3515,"VBZ"
3516,"VBG"
3517,","
3518,"NNS"
3519,"IN"
3520,"VBG"
3521,"NNP"
3522,","
3523,"NNP"
3524,"NNP"
3525,"CC"
3526,"NNP"
3527,"DT"
3528,"JJ"
3529,"NNP"
3530,"NN"
3531,"CC"
3532,"DT"
3533,"."
3534,"NN"
3535,"VBZ"
3536,"RB"
3537,":"
3538,"RB"
3539,"JJ"
3540,","
3541,"TO"
3542,","
3543,"VBG"
3544,"VBN"
3545,"NNP"
3546,"POS"
3547,"NNP"
3548,"NNP"
3549,"NNP"
3550,"CD"
3551,"JJ"
3552,"NN"
3553,"CC"
3554,"JJ"
3555,","
3556,"NN"
3557,"IN"
3558,"NNP"
3559,"NNP"
3560,"NNP"
3561,"POS"
3562,"NNP"
3563,"NN"
3564,"VBD"
3565,"VBN"
3566,"NN"
3567,"NN"
3568,"CC"
3569,"NN"
3570,"IN"
3571,"NN"
3572,"NNS"
3573,"IN"
